41	wit1013_man1013_0287_51,33,739,1298.jpg	wit1014_img1014_0091_1778,645,645,1059.jpg	1013	1014	2024-05-27 16:33:07.567131+00	2024-05-27 16:33:07.57013+00	1	{}	f	73.35006	1
42	wit1012_img1012_0032_263,1273,1074,974.jpg	wit1013_man1013_0233_31,46,1174,1142.jpg	1012	1013	2024-05-27 16:33:17.800196+00	2024-05-27 16:33:17.802635+00	1	{}	f	83.80627	1
45	wit851_img851_0044_0,0,1066,1118.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:22:05.186356+00	2024-05-28 12:22:05.190768+00	1	{}	f	84.25919	1
46	wit851_img851_0006_9,0,1360,1527.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:22:06.766277+00	2025-06-02 14:44:14.016084+00	\N	{19}	f	\N	3
47	wit851_img851_0033_10,0,1617,785.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:22:52.805014+00	2025-02-24 14:01:37.259344+00	2	{18}	f	\N	1
48	wit851_img851_0017_28,779,1428,968.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:23:05.307863+00	2024-05-28 12:23:05.311112+00	4	{}	f	\N	1
49	wit851_img851_0008_0,16,2135,1536.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:23:06.899683+00	2024-05-28 12:23:06.902748+00	4	{}	f	\N	1
50	wit851_img851_0039_0,24,1885,1433.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:23:08.073492+00	2024-05-28 12:23:08.076832+00	4	{}	f	\N	1
51	wit851_img851_0048_0,0,2185,2222.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:23:13.392627+00	2024-05-28 12:23:13.396616+00	4	{}	f	\N	1
52	wit851_img851_0011_0,31,1529,1119.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:23:15.009571+00	2024-05-28 12:23:15.012184+00	4	{}	f	\N	1
53	wit851_img851_0032_0,0,1919,1857.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:23:16.616825+00	2024-05-28 12:23:16.619439+00	4	{}	f	\N	1
54	wit851_img851_0045_0,30,1965,1590.jpg	wit852_pdf852_070_203,218,1195,897.jpg	851	852	2024-05-28 12:23:19.033751+00	2024-05-28 12:23:19.037243+00	4	{}	f	\N	1
55	wit851_man1353_0008_277,287,1060,1541.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:28:13.980002+00	2024-05-28 12:29:41.321357+00	1	{}	f	90.19366	1
56	wit851_man1353_0101_91,262,1326,1352.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:28:22.626598+00	2024-05-28 12:28:22.629607+00	4	{}	f	\N	1
57	wit851_man1353_0104_276,445,1141,879.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:28:24.985983+00	2024-05-28 12:28:24.98836+00	4	{}	f	\N	1
58	wit851_man1353_0023_169,868,1163,968.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:28:26.569635+00	2024-05-28 12:28:26.572877+00	4	{}	f	\N	1
59	wit851_man1353_0090_280,808,1167,939.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:28:30.113207+00	2024-05-28 12:28:30.116037+00	4	{}	f	\N	1
60	wit851_man1353_0169_0,2125,184,118.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:30:01.059797+00	2024-05-28 12:30:01.063289+00	4	{}	f	\N	1
61	wit851_man1353_0176_0,1857,267,158.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:30:02.487701+00	2024-05-28 12:30:02.491026+00	4	{}	f	\N	1
62	wit851_man1353_0175_2232,1928,263,167.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:30:04.299483+00	2024-05-28 12:30:04.302631+00	4	{}	f	\N	1
63	wit851_man1353_0176_2229,1859,270,157.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:30:05.952936+00	2024-05-28 12:30:05.955543+00	4	{}	f	\N	1
64	wit851_man1353_0048_402,613,929,706.jpg	wit852_pdf852_009_396,306,1198,1928.jpg	2192	852	2024-05-28 12:30:09.862384+00	2024-05-28 12:30:09.865373+00	4	{}	f	\N	1
65	wit851_man1353_0114_484,853,745,697.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:24.054595+00	2024-05-28 12:30:24.057404+00	1	{}	f	84.76007	1
66	wit851_man1353_0041_166,182,1149,888.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:26.992226+00	2024-05-28 12:30:26.994695+00	4	{}	f	\N	1
67	wit851_man1353_0133_348,743,886,426.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:28.146125+00	2024-05-28 12:30:28.15082+00	4	{}	f	\N	1
68	wit851_man1353_0146_552,764,809,483.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:30.084734+00	2024-05-28 12:30:30.08797+00	4	{}	f	\N	1
69	wit851_man1353_0051_201,228,1148,1077.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:31.458422+00	2024-05-28 12:30:31.461954+00	4	{}	f	\N	1
70	wit851_man1353_0101_91,262,1326,1352.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:37.27367+00	2024-05-28 12:30:37.276617+00	4	{}	f	\N	1
71	wit851_man1353_0059_233,386,1138,828.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:38.574088+00	2024-05-28 12:30:38.577341+00	4	{}	f	\N	1
72	wit851_man1353_0133_377,135,842,513.jpg	wit852_pdf852_070_203,218,1195,897.jpg	2192	852	2024-05-28 12:30:40.182232+00	2024-05-28 12:30:40.184336+00	4	{}	f	\N	1
73	wit851_man1353_0081_172,478,804,883.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:30:51.456303+00	2024-05-28 12:30:51.459734+00	1	{}	f	74.25556	1
74	wit851_man1353_0146_552,764,809,483.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:30:53.34205+00	2024-05-28 12:30:53.34431+00	4	{}	f	41.57781	1
75	wit851_man1353_0008_277,287,1060,1541.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:30:54.862797+00	2024-05-28 12:30:54.865242+00	4	{}	f	34.17407	1
76	wit851_man1353_0149_0,2037,189,100.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:30:56.642053+00	2024-05-28 12:30:56.644624+00	4	{}	f	30.76225	1
77	wit851_man1353_0167_0,2037,190,100.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:30:57.858938+00	2024-05-28 12:30:57.862081+00	4	{}	f	30.65715	1
78	wit851_man1353_0077_3,2037,163,99.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:31:05.095949+00	2024-05-28 12:31:05.098836+00	4	{}	f	29.91296	1
79	wit851_man1353_0143_210,629,905,702.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:31:06.531467+00	2024-05-28 12:31:06.54126+00	4	{}	f	29.80286	1
80	wit851_man1353_0111_0,2038,189,99.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:31:08.766556+00	2024-05-28 12:31:08.76885+00	4	{}	f	29.37387	1
81	wit851_man1353_0163_0,2037,186,100.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:31:12.413534+00	2024-05-28 12:31:12.416854+00	4	{}	f	29.19778	1
82	wit851_man1353_0029_2,2038,184,98.jpg	wit852_pdf852_053_629,539,1016,781.jpg	2192	852	2024-05-28 12:31:14.007989+00	2024-05-28 12:31:14.010668+00	4	{}	f	29.10562	1
83	wit851_man1353_0133_377,135,842,513.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:31:30.008591+00	2024-05-28 12:31:30.012781+00	1	{}	f	73.27566	1
84	wit851_man1353_0133_348,743,886,426.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:28.349343+00	2025-02-24 14:09:20.593517+00	2	{18}	f	36.06359	1
85	wit851_man1353_0101_91,262,1326,1352.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:30.817416+00	2024-05-28 12:32:30.821144+00	4	{}	f	\N	1
86	wit851_man1353_0048_402,613,929,706.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:32.474649+00	2024-05-28 12:32:32.477056+00	4	{}	f	\N	1
87	wit851_man1353_0051_201,228,1148,1077.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:34.194741+00	2024-05-28 12:32:34.197482+00	4	{}	f	\N	1
88	wit851_img851_0017_73,3,1344,849.jpg	wit852_pdf852_080_334,208,1039,590.jpg	851	852	2024-05-28 12:32:37.337853+00	2024-05-28 12:32:37.340644+00	1	{}	f	71.30658	1
89	wit851_img851_0017_28,779,1428,968.jpg	wit852_pdf852_080_334,208,1039,590.jpg	851	852	2024-05-28 12:32:39.444059+00	2025-02-24 14:00:43.521126+00	2	{18}	f	35.96924	1
90	wit851_man1353_0146_552,764,809,483.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:45.588443+00	2024-05-28 12:32:45.600722+00	4	{}	f	\N	1
91	wit851_man1353_0041_166,182,1149,888.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:47.065158+00	2024-05-28 12:32:47.068589+00	4	{}	f	\N	1
92	wit851_man1353_0023_169,868,1163,968.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:48.663842+00	2024-05-28 12:32:48.666963+00	4	{}	f	\N	1
93	wit845_pdf845_76_636,1753,709,365.jpg	wit852_pdf852_080_334,208,1039,590.jpg	845	852	2024-05-28 12:32:50.1493+00	2024-05-28 12:38:36.393184+00	4	{}	f	\N	1
94	wit851_man1353_0118_312,983,989,548.jpg	wit852_pdf852_080_334,208,1039,590.jpg	2192	852	2024-05-28 12:32:56.988234+00	2024-05-28 12:32:56.990847+00	4	{}	f	\N	1
95	wit851_man1353_0140_213,439,1173,1435.jpg	wit852_pdf852_084_223,433,1212,1527.jpg	2192	852	2024-05-28 12:34:44.38816+00	2024-05-28 12:34:44.399079+00	1	{}	f	71.95747	1
96	wit851_man1353_0126_254,561,1137,1266.jpg	wit852_pdf852_084_223,433,1212,1527.jpg	2192	852	2024-05-28 12:36:31.618763+00	2025-02-24 14:09:02.826777+00	2	{18}	f	\N	1
97	wit851_man1353_0159_158,559,1196,1307.jpg	wit852_pdf852_084_223,433,1212,1527.jpg	2192	852	2024-05-28 12:36:52.236474+00	2024-05-28 12:36:52.239278+00	3	{}	f	\N	1
98	wit851_img851_0032_0,0,1919,1857.jpg	wit852_pdf852_080_334,208,1039,590.jpg	851	852	2024-05-28 12:38:35.034955+00	2024-05-28 12:38:35.037487+00	4	{}	f	\N	1
99	wit851_img851_0044_0,0,1066,1118.jpg	wit852_pdf852_080_334,208,1039,590.jpg	851	852	2024-05-28 12:38:38.767559+00	2024-05-28 12:38:38.770941+00	4	{}	f	\N	1
100	wit845_pdf845_45_138,854,764,682.jpg	wit852_pdf852_080_334,208,1039,590.jpg	845	852	2024-05-28 12:38:42.822202+00	2024-05-28 12:38:42.825456+00	4	{}	f	\N	1
101	wit851_img851_0039_0,24,1885,1433.jpg	wit852_pdf852_080_334,208,1039,590.jpg	851	852	2024-05-28 12:38:44.127266+00	2024-05-28 12:38:44.130369+00	4	{}	f	\N	1
102	wit851_img851_0048_0,0,2185,2222.jpg	wit852_pdf852_080_334,208,1039,590.jpg	851	852	2024-05-28 12:38:47.66549+00	2024-05-28 12:38:47.668264+00	4	{}	f	\N	1
